x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
4;0.1;-0.65;7.5;1;-22.25;-10;-10;1.1;4190.871558;9948.396811;;;;;;;;;;;
10.1507576;1.208656421;-0.139691519;48.47063385;1.363636364;-4.771217019;-8.823529412;-8.947368421;1.110869565;8888.066791;6501.344876;;;;;;;;;;;
6.813466521;2.261463101;0.129071159;88.3797099;1.727272727;-3.981592573;-7.647058824;-7.894736842;1.12173913;12645.39686;3932.966587;;;;;;;;;;;
14.5;0.704259678;0.332996401;122.1428571;2.090909091;0.162809842;-6.470588235;-6.842105263;1.132608696;11450.61529;2405.715098;;;;;;;;;;;
5.356298719;1.776301235;1.14703876;160.3571429;2.454545455;2.639007878;-5.294117647;-5.789473684;1.143478261;12452.63981;1169.648531;;;;;;;;;;;
12.14017885;2.579134203;-0.27190755;198.5714286;2.818181818;7.101385583;-4.117647059;-4.736842105;1.154347826;20599.36479;692.7570526;;;;;;;;;;;
8.398042284;0.857383863;-0.137598585;237.3256129;3.181818182;15.50708026;-2.941176471;-3.684210526;1.165217391;8071.73376;306.7534957;;;;;;;;;;;
17.5753788;2.29055611;0.178499451;12.95918367;3.545454545;5.420020101;-1.764705882;-2.631578947;1.176086957;15754.73808;388.8514819;;;;;;;;;;;
4.666837432;3.864904264;0.919652745;51.17346939;3.909090909;20.94982147;-0.588235294;-1.578947368;1.186956522;19983.44434;155.2592763;;;;;;;;;;;
11.10980562;0.384544452;0.67578651;89.3877551;4.272727273;22.49519077;0.588235294;-0.526315789;1.197826087;14915.97622;197.8923645;;;;;;;;;;;
7.587719851;1.299537744;-0.454912715;127.6020408;4.636363636;32.64909455;1.764705882;0.526315789;1.208695652;12698.44229;165.1368421;;;;;;;;;;;
15.90673326;2.640483932;0.03889655;197.7193353;1.033057851;14.02073496;2.941176471;1.578947368;1.219565217;19870.17283;325.8099488;;;;;;;;;;;
