,ws,pc,ct
0,0.0,0.0,0.0
1,1.5,0.0,0.0
2,2.0,0.0,0.0
3,2.5,0.0,0.0
4,3.0,0.014827382706235475,0.799510322505129
5,3.5,0.029091040846500906,0.7999210923491687
6,4.0,0.04806404453033097,0.7999944599597351
7,4.5,0.0724231065538718,0.7999997544172772
8,5.0,0.10284356954176156,0.799999992981514
9,5.5,0.13999917094515302,0.799999999916544
10,6.0,0.18456344133975477,0.8000000000429227
11,6.5,0.2372098967328885,0.7999999998574636
12,7.0,0.2986120260867744,0.7999999042167569
13,7.5,0.3694406835258681,0.7999919068727711
14,8.0,0.45029732277446033,0.7998029602849963
15,8.5,0.5411261944840007,0.798015457088919
16,9.0,0.639218141258963,0.789520838690349
17,9.5,0.7370313291356974,0.7657552982204754
18,10.0,0.8239121706062877,0.721443888304407
19,10.5,0.8916628473855293,0.6600874768765527
20,11.0,0.9382945894305845,0.5907777149518222
21,11.5,0.9670835295686473,0.5220407604630544
22,12.0,0.9833409848026011,0.4589996692556657
23,12.5,0.9919008280603248,0.4036366336938712
24,13.0,0.9961749502593663,0.356029931081438
25,13.5,0.9982282573127575,0.31540302912639606
26,14.0,0.9991886581827878,0.28073682718778753
27,14.5,0.9996302670788146,0.2510498318781805
28,15.0,0.9998314440921362,0.2254947299270809
29,15.5,0.9999228040681419,0.20337223425447773
30,16.0,0.9999643653737812,0.18411480878928854
31,16.5,0.9999833778296332,0.16726333438639066
32,17.0,0.9999921497067297,0.15244522674897598
33,17.5,0.9999962408363033,0.13935633018195875
34,18.0,0.9999981729965506,0.12774663313446427
35,18.5,0.9999990982369138,0.11740918677618807
36,19.0,0.9999995478907656,0.10817153190496112
37,19.5,0.9999997697896552,0.09988904101672341
38,20.0,0.9999998810004727,0.09243971289883844
39,20.5,0.9999999375906777,0.08572007113334161
40,21.0,0.9999999668145249,0.07964190668620405
41,21.5,0.9999999821265839,0.07412967093642538
42,22.0,0.999999990270572,0.069118374069797
43,22.5,0.9999999946738416,0.06455187933067347
44,23.0,0.99999999709954,0.06038150977916808
45,23.5,0.9999999984646916,0.056564903569681864
46,24.0,0.9999999992515758,0.05306506822987446
47,24.5,0.9999999997170553,0.04984959531300187
48,25.0,1.0,0.04689000507186051
49,25.01,0.0,0.0
50,50.0,0.0,0.0
