,wind_ts
0,186.70035277788534
1,173.51182890896266
2,177.83851574093154
3,182.55328298205285
4,184.82466903061075
5,183.3436698048244
6,181.1655256024932
7,178.57714439724572
8,179.94774635454218
9,185.2339352822499
10,184.58673138367786
11,190.79350925804917
12,191.85804565462956
13,191.8887489723616
14,191.89751466738517
15,191.890700212247
16,191.87502997048725
17,191.88274985492086
18,191.89182728210656
19,190.2007781053372
20,126.53826661047657
21,148.90982077833115
22,163.9335039034462
23,177.46872555661247
24,158.4439137689611
25,156.36092628830372
26,166.83047955043182
27,170.9583633193313
28,178.206078266138
29,174.07512287436114
30,163.30686440016024
31,165.01838289876585
32,173.8172032326544
33,168.68816762433164
34,153.81997048561854
35,125.11241330158026
36,150.89911000311085
37,177.94181008859044
38,135.2426643812696
39,163.95251724606817
40,137.24476725804766
41,142.66629856374436
42,151.18527681935285
43,170.0576354891283
44,178.60422245684182
45,185.00671578574855
46,188.7999253299892
47,191.3311024904527
48,191.76697682152124
49,191.79202185335657
50,191.8641209488293
51,191.88927975692138
52,191.89781139596124
53,191.8993691488857
54,191.8996314332265
55,191.89975834153955
56,191.89988163021388
57,191.89992067786125
58,191.89993325049005
59,191.89995850178113
60,191.89997308168964
61,191.89998267047557
62,191.89997262603117
63,191.89983245398673
64,191.89870314555708
65,191.7659861557149
66,191.1110297187436
67,189.6355867699296
68,189.18617781874792
69,189.2627718909803
70,191.61784443073665
71,191.7294531145455
72,191.83464606142923
73,191.86856535676935
74,191.7755432578351
75,191.54592963375347
76,191.2331613449599
77,190.23906813288897
78,177.35762533784646
79,152.51150272592022
80,130.79761951933895
81,109.01417383843084
82,119.60708118399862
83,186.59313802854706
84,183.9194092546484
85,190.97770150932195
86,181.32798758664646
87,182.46990887853565
88,189.5085850140901
89,191.28156487995392
90,191.80108993002955
91,191.868308847473
92,191.8842662960467
93,191.89683543235833
94,191.89905394122397
95,191.89942009301896
96,191.89972616051043
97,191.89977141543483
98,191.8998713747556
99,191.8998271008617
100,191.89988419896093
101,191.89987277605294
102,191.89993078100412
103,191.89997149882356
104,191.89998487021367
105,191.8999876639875
106,191.899992559172
107,191.89998775954643
108,191.8999984248717
109,191.8999990357082
110,191.89997832489553
111,191.89960594488406
112,191.89973284668818
113,191.8985648202153
114,191.88589340957265
115,191.8484371802751
116,191.6080242931841
117,190.6241512826369
118,185.5914296153117
119,179.43890697470442
120,180.32303097957364
121,179.81130320136614
122,182.74870724767723
123,185.36501535776685
124,185.25253471036078
125,182.60203031082526
126,171.45601523207884
127,153.2633621676919
128,118.01286102541019
129,80.46921597193389
130,52.11888437026821
131,35.58998989577702
132,28.21277058877742
133,35.05041470183949
134,56.18355549655897
135,43.24672583752557
136,32.068000900035265
137,37.80142097961622
138,45.22335403108273
139,57.743548273791
140,79.06300689307345
141,92.375233815139
142,144.84250964368775
143,152.4944375786933
144,157.27984974094295
145,164.87114037158932
146,158.64728800354192
147,168.98214508197523
148,179.96518808567035
149,185.3872950182809
150,183.65351646356828
151,185.4006001412378
152,182.03971277471078
153,176.0299806163101
154,179.12587104976356
155,169.65333440545388
156,169.22710979040303
157,160.58379674779033
158,148.9156862472973
159,108.32356892814236
160,97.67254903601926
161,106.94544168908956
162,95.34987312806614
163,80.19025496474737
164,77.9353890578842
165,81.51560064099868
166,94.83746916568823
167,86.15546146737712
168,85.89620700152383
169,88.47915558536499
170,70.83533186377639
171,66.9699517415728
172,64.4349983443925
173,66.56666843520694
174,72.48219235134857
175,64.44235047848312
176,55.80271410229559
177,53.20717310817664
178,60.86853838652374
179,61.23467375973711
180,70.99715685283167
181,63.059150136354596
182,60.741480949535614
183,37.23038549675413
184,29.641306536697634
185,30.91130049999417
186,28.46792740205479
187,23.399174676921476
188,19.01665307454849
189,16.00600191043949
190,8.56946006664246
191,9.775032935946664
192,13.156873538578466
193,18.212069490429055
194,17.859404771642154
195,16.237262918340896
196,16.136658141557966
197,17.487354234873354
198,18.989163150832752
199,15.385996256323052
200,7.5024337361101665
201,4.4852858251468115
202,4.324502711776726
203,3.0771753694821897
204,6.6064943572939105
205,16.369569574272422
206,23.677530244612395
207,28.35169405483339
208,29.53134369617217
209,35.8417873597553
210,32.78133094494778
211,29.82981132602257
212,26.72281149996814
213,25.24323779369594
214,17.966742397417974
215,14.146924250046707
216,14.30372170601213
217,15.483223385564893
218,13.206513038687818
219,12.63737569850864
220,11.471588501143478
221,10.354740381519512
222,8.389638824258865
223,6.385870196616759
224,4.06615620995675
225,2.13532299754317
226,1.2034501195281588
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.03895339437678748
241,0.1608681484416097
242,0.0
243,0.0
244,0.09883356722899903
245,2.0484264636896214
246,3.012180512768922
247,2.568403493769308
248,2.013634312246234
249,0.31253867051640655
250,0.0
251,0.0
252,0.0
253,0.0
254,1.1576661579042338
255,0.8771629226714265
