,WS,dWS_dz
0,7.993128866396391,0.010117059727444687
1,8.275190489596921,0.009838983479748603
2,8.481921474196298,0.010024913502535343
3,8.673895507923428,0.008814294023765292
4,8.604443120942335,0.009700676189900535
5,8.543797189481806,0.010023942678101833
6,9.235344650764162,0.01494400189453486
7,10.040393713859704,0.018818618400524106
8,10.30990509494522,0.01997104774279226
9,10.168393731999126,0.019211269026820767
10,9.359060224729006,0.01981061702847285
11,9.114717316249127,0.02042027483030731
12,9.193340520656,0.020140187971733704
13,8.939431751377622,0.01972452883209963
14,8.853922976160668,0.017452076202725677
15,8.94897369247598,0.015244445205195623
16,9.064659262698685,0.0135106111776146
17,8.012711301945364,0.012786398699375607
18,8.045606848467228,0.01357807864286516
19,8.948536307814432,0.015821859072162738
20,8.401951964788061,0.017529486171894603
21,8.643793124844894,0.019476158842858783
22,8.5797580438433,0.023973639758737657
23,8.86869897204752,0.02638947057606103
24,8.086697990005536,0.02776733250624462
25,7.782373783472153,0.02775304110732814
26,8.530553632254051,0.024177731593886816
27,8.490138032534034,0.024486483212716993
28,8.228791118524807,0.023604967100605643
29,9.106661981749914,0.025983779798757167
30,9.153765588427698,0.026026577320263065
31,8.630734708451984,0.02382699087801497
32,8.745748269748368,0.02303504783602196
33,8.262558415975157,0.020603843292887385
34,8.205999760553025,0.01795736614895754
35,8.05171136521059,0.017152139329068658
36,7.575564904870639,0.01661158940011301
37,7.900409985783205,0.015626202656560513
38,7.27725543318177,0.01447803913447876
39,7.110811738561837,0.013722386550672495
40,7.612499581984719,0.01325418946132084
41,7.8954636614745,0.013052349390671588
42,8.244500119103462,0.012521864000761536
43,8.65879868937545,0.012652701595009225
44,9.37586292538685,0.013729754193482888
45,9.740932583437724,0.013676176425820384
46,9.526870338435694,0.01582373380620624
47,9.482236485430413,0.01665483429438453
48,10.139319176528891,0.017303880874338134
49,10.054311883108834,0.01797564016265705
50,10.137190385027104,0.01853624768747411
51,10.16533751720175,0.017841124610916265
52,10.685673989451688,0.017960913110232676
53,11.134542778475115,0.017370439747815707
54,11.586331315977356,0.016774509860904476
55,11.848859999826516,0.0162094747439272
56,11.958923772698899,0.015351194403562786
57,12.455497412003586,0.01303683735319877
58,12.738051339550642,0.01542629017003364
59,13.28067930870392,0.019848029920227446
60,14.850274981603288,0.02745592795251988
61,16.09884474883088,0.022705457192015468
62,16.59662406081391,0.03362759479630721
63,16.765773462586093,0.03217510819281717
64,16.63965447894536,0.027720937214766646
65,17.596442377675864,0.027994169523344967
66,17.48636208671001,0.027043462801106817
67,15.198128703151646,0.023404954276588733
68,15.86722061841143,0.02671883321404585
69,17.45774907771095,0.02858093835670175
70,17.371578617853643,0.028158644903704906
71,18.237541457216203,0.028413893869016677
72,18.596399176142455,0.028513354777324307
73,18.77349230380102,0.029254517708300835
74,18.520491943502822,0.029916483236921237
75,18.57276005479217,0.03065479972722468
76,18.407571669215248,0.030946421276643227
77,18.073747512222614,0.030822953182225037
78,17.538971937193722,0.030484460674025878
79,16.98370869981328,0.030371433952635366
80,16.249976200997153,0.030396507023571585
81,15.559491852093414,0.030411719445135963
82,15.122126689001727,0.03044576354308046
83,14.560713195215241,0.02892200304841054
84,15.373592050595,0.030031010433945304
85,14.431912772901859,0.028963243251770913
86,13.79019582586843,0.029271019354258687
87,14.365334247772848,0.03145715204933903
88,13.578446311346895,0.029798542547728436
89,13.607576219395616,0.03127099262308418
90,13.79761795444957,0.03144537967698873
91,13.718835318870912,0.030749977170726642
92,14.142112499864682,0.03019817576021269
93,14.698104764780622,0.028225485035586067
94,14.746021177738019,0.027011112985402663
95,15.34117176696136,0.023752674475292453
96,15.14353762257581,0.016778370608156182
97,14.624141163829522,0.009805995131912994
98,14.371597226306093,0.01973704205209249
99,14.60792906359806,0.024359551963556613
100,15.023328239254507,0.025124981390569658
101,16.497153314238854,0.04073779315726027
102,15.993248923421119,0.032347873623185947
103,17.092359904267333,0.0333770480318688
104,16.729779812917705,0.03314690793568044
105,16.316482335483467,0.031621764739071946
106,15.843605101334154,0.032190366444142395
107,14.940912705979754,0.02785692501817922
